"date","FromCurrency","ToCurrency","fxRate"
"20110103","USD","NZD","1.2873089601"
"20110104","USD","NZD","1.3026600104"
"20110105","USD","NZD","1.3078786044"
"20110106","USD","NZD","1.3191505615"
"20110107","USD","NZD","1.3202684978"
"20110110","USD","NZD","1.3183755716"
"20110111","USD","NZD","1.3178869323"
"20110112","USD","NZD","1.3191243352"
"20110113","USD","NZD","1.2995681491"
"20110114","USD","NZD","1.3031687767"
"20110117","USD","NZD","1.2913379911"
"20110118","USD","NZD","1.295789395"
"20110119","USD","NZD","1.286613357"
"20110120","USD","NZD","1.3126484561"
"20110121","USD","NZD","1.3197248724"
"20110124","USD","NZD","1.3168521111"
"20110125","USD","NZD","1.3099441012"
"20110126","USD","NZD","1.3035596813"
"20110127","USD","NZD","1.2932341791"
"20110128","USD","NZD","1.2868708972"
"20110131","USD","NZD","1.2973269062"
"20110201","USD","NZD","1.284696474"
"20110202","USD","NZD","1.2792146635"
"20110203","USD","NZD","1.2965441979"
"20110204","USD","NZD","1.2974103147"
"20110207","USD","NZD","1.2972773556"
"20110208","USD","NZD","1.2898423176"
"20110209","USD","NZD","1.2960357588"
"20110210","USD","NZD","1.3038077036"
"20110211","USD","NZD","1.3212806862"
"20110214","USD","NZD","1.3241815476"
"20110215","USD","NZD","1.3267949667"
"20110216","USD","NZD","1.3272390822"
"20110217","USD","NZD","1.323820059"
"20110218","USD","NZD","1.312908197"
"20110221","USD","NZD","1.3095551653"
"20110222","USD","NZD","1.3348211019"
"20110223","USD","NZD","1.3395965334"
"20110224","USD","NZD","1.3395774341"
"20110225","USD","NZD","1.3324371458"
"20110228","USD","NZD","1.3293335261"
"20110301","USD","NZD","1.3307052441"
"20110302","USD","NZD","1.3494098052"
"20110303","USD","NZD","1.3415884477"
"20110304","USD","NZD","1.3588163645"
"20110307","USD","NZD","1.3533646992"
"20110308","USD","NZD","1.3522089509"
"20110309","USD","NZD","1.3503733487"
"20110310","USD","NZD","1.3602808135"
"20110311","USD","NZD","1.3561315618"
"20110314","USD","NZD","1.3563234872"
"20110315","USD","NZD","1.3746758859"
"20110316","USD","NZD","1.3612644255"
"20110317","USD","NZD","1.3846758069"
"20110318","USD","NZD","1.3753715499"
"20110321","USD","NZD","1.3587431309"
"20110322","USD","NZD","1.3454366336"
"20110323","USD","NZD","1.350877193"
"20110324","USD","NZD","1.3372734994"
"20110325","USD","NZD","1.3283032235"
"20110328","USD","NZD","1.3331670468"
"20110329","USD","NZD","1.3316507891"
"20110330","USD","NZD","1.3161107168"
"20110331","USD","NZD","1.3090729922"
"20110401","USD","NZD","1.3095254932"
"20110404","USD","NZD","1.3008426966"
"20110405","USD","NZD","1.2997317521"
"20110406","USD","NZD","1.2905594406"
"20110407","USD","NZD","1.2843940349"
"20110408","USD","NZD","1.280883272"
"20110411","USD","NZD","1.2779548289"
"20110412","USD","NZD","1.2722183829"
"20110413","USD","NZD","1.2668184641"
"20110414","USD","NZD","1.2664398306"
"20110415","USD","NZD","1.2561937716"
"20110418","USD","NZD","1.2700525394"
"20110419","USD","NZD","1.2693329604"
"20110420","USD","NZD","1.2542886669"
"20110421","USD","NZD","1.2479429512"
"20110426","USD","NZD","1.2430047205"
"20110427","USD","NZD","1.2416143987"
"20110428","USD","NZD","1.2501689874"
"20110429","USD","NZD","1.2391655451"
"20110502","USD","NZD","1.2378513177"
"20110503","USD","NZD","1.249526387"
"20110504","USD","NZD","1.2619271603"
"20110505","USD","NZD","1.2715674362"
"20110506","USD","NZD","1.2705330667"
"20110509","USD","NZD","1.2626936167"
"20110510","USD","NZD","1.2608998468"
"20110511","USD","NZD","1.2588980985"
"20110512","USD","NZD","1.2701900657"
"20110513","USD","NZD","1.2602941176"
"20110516","USD","NZD","1.2838860214"
"20110517","USD","NZD","1.2812786677"
"20110518","USD","NZD","1.270752794"
"20110519","USD","NZD","1.26680687"
"20110520","USD","NZD","1.2577790265"
"20110523","USD","NZD","1.2668330956"
"20110524","USD","NZD","1.2497693236"
"20110525","USD","NZD","1.2560949606"
"20110526","USD","NZD","1.2348955392"
"20110527","USD","NZD","1.2253066947"
"20110530","USD","NZD","1.2229540359"
"20110531","USD","NZD","1.2157803267"
"20110601","USD","NZD","1.2147418101"
"20110602","USD","NZD","1.2268326418"
"20110603","USD","NZD","1.2327443401"
"20110606","USD","NZD","1.2263633872"
"20110607","USD","NZD","1.2174447174"
"20110608","USD","NZD","1.2268619934"
"20110609","USD","NZD","1.2101409607"
"20110610","USD","NZD","1.2102029546"
"20110613","USD","NZD","1.2313640797"
"20110614","USD","NZD","1.2225221484"
"20110615","USD","NZD","1.2296389589"
"20110616","USD","NZD","1.2529812606"
"20110617","USD","NZD","1.2368605466"
"20110620","USD","NZD","1.2407446435"
"20110621","USD","NZD","1.2310582342"
"20110622","USD","NZD","1.2252552615"
"20110623","USD","NZD","1.231846327"
"20110624","USD","NZD","1.229395218"
"20110627","USD","NZD","1.2444209785"
"20110628","USD","NZD","1.2454947058"
"20110629","USD","NZD","1.2172616984"
"20110630","USD","NZD","1.2086072096"
"20110701","USD","NZD","1.2114853672"
"20110704","USD","NZD","1.206"
"20110705","USD","NZD","1.2071779268"
"20110706","USD","NZD","1.2107137868"
"20110707","USD","NZD","1.2093774128"
"20110708","USD","NZD","1.2014464261"
"20110711","USD","NZD","1.2006972112"
"20110712","USD","NZD","1.2197495528"
"20110713","USD","NZD","1.2109003055"
"20110714","USD","NZD","1.1850443599"
"20110715","USD","NZD","1.1886752439"
"20110718","USD","NZD","1.1847632609"
"20110719","USD","NZD","1.1742937853"
"20110720","USD","NZD","1.1690715844"
"20110721","USD","NZD","1.165729152"
"20110722","USD","NZD","1.1552359113"
"20110725","USD","NZD","1.1557023644"
"20110726","USD","NZD","1.1449105107"
"20110727","USD","NZD","1.1442613872"
"20110728","USD","NZD","1.1469845722"
"20110729","USD","NZD","1.1564516129"
"20110801","USD","NZD","1.1340964273"
"20110802","USD","NZD","1.1491178546"
"20110803","USD","NZD","1.156013986"
"20110804","USD","NZD","1.1781572844"
"20110805","USD","NZD","1.1939244083"
"20110808","USD","NZD","1.2049912127"
"20110809","USD","NZD","1.2146211537"
"20110810","USD","NZD","1.1960047331"
"20110811","USD","NZD","1.2269674044"
"20110812","USD","NZD","1.2086315789"
"20110815","USD","NZD","1.2062338388"
"20110816","USD","NZD","1.2073816156"
"20110817","USD","NZD","1.1925122608"
"20110818","USD","NZD","1.2034936321"
"20110819","USD","NZD","1.2098713938"
"20110822","USD","NZD","1.2105044057"
"20110823","USD","NZD","1.2003872217"
"20110824","USD","NZD","1.2057784244"
"20110825","USD","NZD","1.2018164171"
"20110826","USD","NZD","1.1985835301"
"20110829","USD","NZD","1.1841651136"
"20110830","USD","NZD","1.1789334815"
"20110831","USD","NZD","1.1715570934"
"20110901","USD","NZD","1.1755687784"
"20110902","USD","NZD","1.1741143458"
"20110905","USD","NZD","1.1949596489"
"20110906","USD","NZD","1.2037733173"
"20110907","USD","NZD","1.2049729268"
"20110908","USD","NZD","1.1973084591"
"20110909","USD","NZD","1.2061228921"
"20110912","USD","NZD","1.2198301113"
"20110913","USD","NZD","1.213411506"
"20110914","USD","NZD","1.2147279481"
"20110915","USD","NZD","1.2162377673"
"20110916","USD","NZD","1.2064680233"
"20110919","USD","NZD","1.2155267209"
"20110920","USD","NZD","1.2131291028"
"20110921","USD","NZD","1.2205192138"
"20110922","USD","NZD","1.2778851874"
"20110923","USD","NZD","1.2914370812"
"20110926","USD","NZD","1.2871111111"
"20110927","USD","NZD","1.2687237646"
"20110928","USD","NZD","1.2713667376"
"20110929","USD","NZD","1.283584282"
"20110930","USD","NZD","1.3078575131"
"20111003","USD","NZD","1.314324304"
"20111004","USD","NZD","1.3332068887"
"20111005","USD","NZD","1.3148384194"
"20111006","USD","NZD","1.3047705177"
"20111007","USD","NZD","1.2940300729"
"20111010","USD","NZD","1.2811741337"
"20111011","USD","NZD","1.283310061"
"20111012","USD","NZD","1.262022374"
"20111013","USD","NZD","1.2640780943"
"20111014","USD","NZD","1.2542188745"
"20111017","USD","NZD","1.2503629501"
"20111018","USD","NZD","1.2693770108"
"20111019","USD","NZD","1.2515186578"
"20111020","USD","NZD","1.2537118853"
"20111021","USD","NZD","1.2540947963"
"20111024","USD","NZD","1.242710739"
"20111025","USD","NZD","1.2470182497"
"20111026","USD","NZD","1.2550441588"
"20111027","USD","NZD","1.2274540533"
"20111028","USD","NZD","1.2232344633"
"20111031","USD","NZD","1.2301264195"
"20111101","USD","NZD","1.2586776253"
"20111102","USD","NZD","1.2591063799"
"20111103","USD","NZD","1.2578958832"
"20111104","USD","NZD","1.2634139258"
"20111107","USD","NZD","1.2574588852"
"20111108","USD","NZD","1.2584131129"
"20111109","USD","NZD","1.2719870901"
"20111110","USD","NZD","1.2819477086"
"20111111","USD","NZD","1.2846886447"
"20111114","USD","NZD","1.2773995168"
"20111115","USD","NZD","1.2999556607"
"20111116","USD","NZD","1.3043607238"
"20111117","USD","NZD","1.3089762611"
"20111118","USD","NZD","1.3111373011"
"20111121","USD","NZD","1.3334076386"
"20111122","USD","NZD","1.3362393794"
"20111123","USD","NZD","1.3476507059"
"20111124","USD","NZD","1.3438271143"
"20111125","USD","NZD","1.3536170534"
"20111128","USD","NZD","1.325591849"
"20111129","USD","NZD","1.3136622675"
"20111130","USD","NZD","1.2952750037"
"20111201","USD","NZD","1.285724874"
"20111202","USD","NZD","1.2801421064"
"20111205","USD","NZD","1.2789019491"
"20111206","USD","NZD","1.2848290279"
"20111207","USD","NZD","1.2852657547"
"20111208","USD","NZD","1.2786726324"
"20111209","USD","NZD","1.2968469815"
"20111212","USD","NZD","1.3050335824"
"20111213","USD","NZD","1.3060465822"
"20111214","USD","NZD","1.327945817"
"20111215","USD","NZD","1.328750288"
"20111216","USD","NZD","1.3093998775"
"20111219","USD","NZD","1.3126006596"
"20111220","USD","NZD","1.3109224415"
"20111221","USD","NZD","1.3012869619"
"20111222","USD","NZD","1.2943971794"
"20111223","USD","NZD","1.2914145669"
"20111227","USD","NZD","1.2920651924"
"20111228","USD","NZD","1.2859109683"
"20111229","USD","NZD","1.3046008224"
"20111230","USD","NZD","1.2935311848"
"20120102","USD","NZD","1.2851178972"
"20120103","USD","NZD","1.2710158291"
"20120104","USD","NZD","1.2706209453"
"20120105","USD","NZD","1.2779769327"
"20120106","USD","NZD","1.2795084534"
"20120109","USD","NZD","1.274434318"
"20120110","USD","NZD","1.2568707058"
"20120111","USD","NZD","1.2593175028"
"20120112","USD","NZD","1.2551036432"
"20120113","USD","NZD","1.2598856785"
"20120116","USD","NZD","1.2615044597"
"20120117","USD","NZD","1.2494917905"
"20120118","USD","NZD","1.2400436443"
"20120119","USD","NZD","1.24715359"
"20120120","USD","NZD","1.245620834"
"20120123","USD","NZD","1.2297764462"
"20120124","USD","NZD","1.2375605629"
"20120125","USD","NZD","1.2412301035"
"20120126","USD","NZD","1.2174971472"
"20120127","USD","NZD","1.2133130468"
"20120130","USD","NZD","1.2236460717"
"20120131","USD","NZD","1.2081056466"
"20120201","USD","NZD","1.2022011385"
"20120202","USD","NZD","1.201160837"
"20120203","USD","NZD","1.2028115502"
"20120206","USD","NZD","1.2054132802"
"20120207","USD","NZD","1.2008693663"
"20120208","USD","NZD","1.1913515142"
"20120209","USD","NZD","1.1962673089"
"20120210","USD","NZD","1.2091894761"
"20120213","USD","NZD","1.1971480308"
"20120214","USD","NZD","1.2014579695"
"20120215","USD","NZD","1.193553315"
"20120216","USD","NZD","1.2089816669"
"20120217","USD","NZD","1.1953795881"
"20120220","USD","NZD","1.1892808684"
"20120221","USD","NZD","1.1979276963"
"20120222","USD","NZD","1.20430839"
"20120223","USD","NZD","1.1979699248"
"20120224","USD","NZD","1.1946018491"
"20120227","USD","NZD","1.1985360024"
"20120228","USD","NZD","1.192210495"
"20120229","USD","NZD","1.1829204791"
"20120301","USD","NZD","1.1950871394"
"20120302","USD","NZD","1.1992887947"
"20120305","USD","NZD","1.2133131619"
"20120306","USD","NZD","1.2278567627"
"20120307","USD","NZD","1.2227896341"
"20120308","USD","NZD","1.2116749736"
"20120309","USD","NZD","1.2144644076"
"20120312","USD","NZD","1.2266178825"
"20120313","USD","NZD","1.2208776901"
"20120314","USD","NZD","1.2312050222"
"20120315","USD","NZD","1.2244772919"
"20120316","USD","NZD","1.2154620311"
"20120319","USD","NZD","1.2142205323"
"20120320","USD","NZD","1.2244279436"
"20120321","USD","NZD","1.2256332703"
"20120322","USD","NZD","1.2374876585"
"20120323","USD","NZD","1.2309318834"
"20120326","USD","NZD","1.2198704429"
"20120327","USD","NZD","1.2152553814"
"20120328","USD","NZD","1.2224638224"
"20120329","USD","NZD","1.2275467149"
"20120330","USD","NZD","1.2169811321"
"20120402","USD","NZD","1.2201366469"
"20120403","USD","NZD","1.2168982351"
"20120404","USD","NZD","1.2278192056"
"20120405","USD","NZD","1.2263544536"
"20120411","USD","NZD","1.220699109"
"20120412","USD","NZD","1.2165285486"
"20120413","USD","NZD","1.2053544265"
"20120416","USD","NZD","1.222742629"
"20120417","USD","NZD","1.2209869022"
"20120418","USD","NZD","1.2222561674"
"20120419","USD","NZD","1.2250496714"
"20120420","USD","NZD","1.2272589448"
"20120423","USD","NZD","1.2331886376"
"20120424","USD","NZD","1.2286300433"
"20120425","USD","NZD","1.2280024231"
"20120426","USD","NZD","1.2255769958"
"20120427","USD","NZD","1.2221634288"
"20120430","USD","NZD","1.2209020736"
"20120502","USD","NZD","1.231056279"
"20120503","USD","NZD","1.2475043816"
"20120504","USD","NZD","1.2538074931"
"20120507","USD","NZD","1.2566561805"
"20120508","USD","NZD","1.2634165067"
"20120509","USD","NZD","1.2748262548"
"20120510","USD","NZD","1.2679577193"
"20120511","USD","NZD","1.2728677379"
"20120514","USD","NZD","1.2853922102"
"20120515","USD","NZD","1.2904305848"
"20120516","USD","NZD","1.3032658188"
"20120517","USD","NZD","1.3109131052"
"20120518","USD","NZD","1.3160128921"
"20120521","USD","NZD","1.3208627451"
"20120522","USD","NZD","1.3129699248"
"20120523","USD","NZD","1.3327277036"
"20120524","USD","NZD","1.3267500199"
"20120525","USD","NZD","1.3201817312"
"20120528","USD","NZD","1.3112366704"
"20120529","USD","NZD","1.3160584524"
"20120530","USD","NZD","1.3187007557"
"20120531","USD","NZD","1.3254051439"
"20120601","USD","NZD","1.3327381919"
"20120604","USD","NZD","1.321058133"
"20120605","USD","NZD","1.3260922037"
"20120606","USD","NZD","1.3108530236"
"20120607","USD","NZD","1.2919412465"
"20120608","USD","NZD","1.3084696824"
"20120611","USD","NZD","1.2928093112"
"20120612","USD","NZD","1.2885846942"
"20120613","USD","NZD","1.2840274453"
"20120614","USD","NZD","1.2861923353"
"20120615","USD","NZD","1.2738964751"
"20120618","USD","NZD","1.26382945"
"20120619","USD","NZD","1.256359458"
"20120620","USD","NZD","1.2537783375"
"20120621","USD","NZD","1.2515390687"
"20120622","USD","NZD","1.2679639525"
"20120625","USD","NZD","1.2717008328"
"20120626","USD","NZD","1.265250501"
"20120627","USD","NZD","1.2665491265"
"20120628","USD","NZD","1.2665485585"
"20120629","USD","NZD","1.250675139"
"20120702","USD","NZD","1.2441038672"
"20120703","USD","NZD","1.2469980119"
"20120704","USD","NZD","1.2448248408"
"20120705","USD","NZD","1.2431997425"
"20120706","USD","NZD","1.2477175406"
"20120709","USD","NZD","1.259578622"
"20120710","USD","NZD","1.2542124542"
"20120711","USD","NZD","1.253588907"
"20120712","USD","NZD","1.2697487272"
"20120713","USD","NZD","1.264095199"
"20120716","USD","NZD","1.2595877474"
"20120717","USD","NZD","1.2534809869"
"20120718","USD","NZD","1.2585417688"
"20120719","USD","NZD","1.2430210792"
"20120720","USD","NZD","1.2489344262"
"20120723","USD","NZD","1.2640231309"
"20120724","USD","NZD","1.2646207296"
"20120725","USD","NZD","1.2699027526"
"20120726","USD","NZD","1.2522838499"
"20120727","USD","NZD","1.2411301453"
"20120730","USD","NZD","1.2357504491"
"20120731","USD","NZD","1.2346141322"
"20120801","USD","NZD","1.2315010571"
"20120802","USD","NZD","1.2282520654"
"20120803","USD","NZD","1.2280930992"
"20120806","USD","NZD","1.2207771225"
"20120807","USD","NZD","1.2173528466"
"20120808","USD","NZD","1.2303015564"
"20120809","USD","NZD","1.2333143647"
"20120810","USD","NZD","1.2365030175"
"20120813","USD","NZD","1.232271659"
"20120814","USD","NZD","1.2353465026"
"20120815","USD","NZD","1.2425057022"
"20120816","USD","NZD","1.2379672612"
"20120817","USD","NZD","1.2402528978"
"20120820","USD","NZD","1.2382113821"
"20120821","USD","NZD","1.2299645961"
"20120822","USD","NZD","1.2361021851"
"20120823","USD","NZD","1.224665392"
"20120824","USD","NZD","1.234108899"
"20120827","USD","NZD","1.2334397446"
"20120828","USD","NZD","1.2394007013"
"20120829","USD","NZD","1.2444798725"
"20120830","USD","NZD","1.2492825255"
"20120831","USD","NZD","1.2455792562"
"20120903","USD","NZD","1.2534213877"
"20120904","USD","NZD","1.2574926465"
"20120905","USD","NZD","1.259898235"
"20120906","USD","NZD","1.2525716094"
"20120907","USD","NZD","1.2424838659"
"20120910","USD","NZD","1.2343456481"
"20120911","USD","NZD","1.2270274498"
"20120912","USD","NZD","1.2204559553"
"20120913","USD","NZD","1.2141750581"
"20120914","USD","NZD","1.2003818251"
"20120917","USD","NZD","1.2063273728"
"20120918","USD","NZD","1.2093611154"
"20120919","USD","NZD","1.2090447623"
"20120920","USD","NZD","1.2142195461"
"20120921","USD","NZD","1.2011857099"
"20120924","USD","NZD","1.2187983896"
